customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
3161-GETRM,34,Month-to-month,Fiber optic,90.05,3097.0,Credit card (automatic),No,43.75,Medium Risk
0402-OAMEN,72,Two year,No,24.45,1709.1,Bank transfer (automatic),No,0.24,Low Risk
6933-VLYFX,31,One year,DSL,59.95,1848.8,Electronic check,No,10.48,Low Risk
6754-WKSHP,30,One year,No,25.35,723.3,Bank transfer (automatic),No,3.03,Low Risk
9846-GKXAS,9,Month-to-month,Fiber optic,90.8,809.75,Bank transfer (automatic),Yes,65.86,Medium Risk
6017-PPLPX,20,Month-to-month,Fiber optic,70.45,1470.95,Electronic check,Yes,50.53,Medium Risk
4976-LNFVV,19,Month-to-month,DSL,34.3,577.15,Credit card (automatic),No,35.33,Low Risk
5055-MGMGF,65,Month-to-month,Fiber optic,105.05,6914.95,Electronic check,No,36.98,Low Risk
4641-FROLU,30,Two year,No,19.3,602.9,Mailed check,No,1.28,Low Risk
2862-JVEOY,6,One year,No,19.15,124.4,Mailed check,No,8.75,Low Risk
2969-QWUBZ,2,Month-to-month,DSL,51.4,96.8,Electronic check,No,60.92,Medium Risk
9822-BIIGN,53,Month-to-month,DSL,71.85,3827.9,Electronic check,No,6.91,Low Risk
2077-MPJQO,7,Month-to-month,Fiber optic,75.4,533.05,Electronic check,No,75.39,High Risk
1534-OULXE,61,One year,DSL,49.7,2961.4,Bank transfer (automatic),No,1.73,Low Risk
7136-RVDTZ,70,One year,DSL,45.25,3264.45,Electronic check,Yes,9.49,Low Risk
2971-SGAFL,13,Month-to-month,DSL,78.75,995.35,Electronic check,No,48.73,Medium Risk
1480-IVEVR,35,One year,Fiber optic,81.6,2815.25,Bank transfer (automatic),No,28.34,Low Risk
2905-KFQUV,2,Month-to-month,Fiber optic,70.4,154.8,Credit card (automatic),No,60.4,Medium Risk
4581-SSPWD,3,Month-to-month,Fiber optic,75.8,246.3,Electronic check,Yes,74.32,High Risk
3370-HXOPH,3,Month-to-month,Fiber optic,76.1,257.6,Electronic check,No,66.54,Medium Risk
9391-YZEJW,62,One year,Fiber optic,94.0,5757.2,Bank transfer (automatic),No,21.85,Low Risk
9958-MEKUC,72,Two year,Fiber optic,103.95,7517.7,Credit card (automatic),No,2.09,Low Risk
0281-CNTZX,63,Two year,No,19.95,1234.8,Bank transfer (automatic),No,0.47,Low Risk
6927-WTFIV,20,Month-to-month,Fiber optic,71.3,1389.2,Credit card (automatic),Yes,38.88,Low Risk
4118-CEVPF,35,One year,Fiber optic,110.8,3836.3,Bank transfer (automatic),No,23.92,Low Risk
3398-ZOUAA,21,Month-to-month,Fiber optic,69.1,1474.75,Electronic check,Yes,59.01,Medium Risk
9114-VEPUF,62,One year,Fiber optic,96.1,6001.45,Electronic check,No,11.63,Low Risk
7876-BEUTG,15,Month-to-month,DSL,48.8,720.1,Mailed check,No,37.69,Low Risk
2338-BQEZT,55,Month-to-month,DSL,50.55,2832.75,Credit card (automatic),No,5.21,Low Risk
9873-MNDKV,11,Month-to-month,DSL,44.65,472.25,Mailed check,No,34.1,Low Risk
0378-NHQXU,17,Month-to-month,Fiber optic,88.25,1460.65,Electronic check,Yes,57.12,Medium Risk
8241-JUIQO,61,One year,No,19.45,1336.35,Bank transfer (automatic),No,0.69,Low Risk
2194-IIQOF,71,Two year,DSL,89.3,6388.65,Credit card (automatic),No,1.17,Low Risk
4512-ZUIYL,2,Month-to-month,Fiber optic,70.0,153.05,Bank transfer (automatic),Yes,51.64,Medium Risk
9631-RXVJM,35,Two year,No,19.25,677.9,Mailed check,No,1.27,Low Risk
9584-EXCDZ,17,Month-to-month,Fiber optic,70.5,1165.6,Bank transfer (automatic),No,38.37,Low Risk
7969-AULMZ,21,Month-to-month,Fiber optic,97.35,2119.5,Electronic check,Yes,72.92,High Risk
5093-FEGLU,47,Two year,No,19.65,921.55,Bank transfer (automatic),No,0.67,Low Risk
2621-UDNLU,3,Month-to-month,No,20.85,72.0,Mailed check,No,17.74,Low Risk
7526-IVLYU,3,Month-to-month,No,19.65,68.35,Mailed check,No,24.26,Low Risk
2428-HYUNX,44,Two year,No,19.35,847.25,Credit card (automatic),No,1.28,Low Risk
9214-EKVXR,1,Month-to-month,DSL,44.0,44.0,Mailed check,No,44.15,Medium Risk
3410-MHHUM,44,One year,Fiber optic,94.4,4295.35,Electronic check,No,20.86,Low Risk
0568-ONFPC,5,Month-to-month,No,25.9,135.0,Bank transfer (automatic),Yes,22.45,Low Risk
0733-VUNUW,24,Month-to-month,DSL,55.65,1400.55,Bank transfer (automatic),Yes,21.13,Low Risk
4550-EVXNY,1,Month-to-month,Fiber optic,69.65,69.65,Electronic check,Yes,65.42,Medium Risk
2122-YWVYA,18,Month-to-month,Fiber optic,75.4,1380.4,Electronic check,No,46.46,Medium Risk
2968-SSGAA,10,Month-to-month,Fiber optic,100.6,1060.2,Electronic check,Yes,78.56,High Risk
2296-DKZFP,65,Two year,DSL,71.0,4386.2,Bank transfer (automatic),No,0.87,Low Risk
4844-JJWUY,1,Month-to-month,Fiber optic,86.0,86.0,Electronic check,Yes,73.54,High Risk
6777-TGHTM,53,One year,Fiber optic,106.95,5785.5,Credit card (automatic),Yes,20.46,Low Risk
8909-BOLNL,3,One year,No,21.2,52.05,Mailed check,No,9.55,Low Risk
6603-YRDCJ,33,Two year,DSL,61.05,2018.4,Mailed check,No,2.31,Low Risk
3538-WZPHD,3,Month-to-month,DSL,29.6,79.45,Electronic check,Yes,59.35,Medium Risk
3229-USWAR,34,One year,DSL,79.95,2727.3,Bank transfer (automatic),No,7.65,Low Risk
2138-VFAPZ,14,Two year,No,19.7,263.65,Mailed check,No,3.77,Low Risk
6131-JLWZM,13,Month-to-month,No,20.3,275.4,Mailed check,No,16.3,Low Risk
4785-QRJHC,46,One year,DSL,59.9,2816.65,Bank transfer (automatic),Yes,11.07,Low Risk
0269-XFESX,23,One year,No,24.35,538.5,Mailed check,No,4.58,Low Risk
1709-EJDOX,47,Two year,No,19.75,948.9,Mailed check,No,0.58,Low Risk
4316-XCSLJ,17,Month-to-month,DSL,50.3,846.8,Mailed check,No,18.0,Low Risk
8610-WFCJF,49,Month-to-month,Fiber optic,95.6,4783.5,Electronic check,Yes,50.4,Medium Risk
9693-XMUOB,59,Month-to-month,DSL,50.25,2997.45,Electronic check,No,22.96,Low Risk
0383-CLDDA,69,Two year,DSL,85.35,5897.4,Credit card (automatic),No,1.9,Low Risk
4905-JEFDW,11,One year,DSL,41.6,470.6,Electronic check,Yes,41.99,Medium Risk
2709-UQGNP,10,Month-to-month,DSL,51.65,524.5,Mailed check,No,26.15,Low Risk
3549-ZTMNH,12,Two year,No,24.0,269.65,Bank transfer (automatic),No,5.27,Low Risk
7881-INRLC,45,Month-to-month,Fiber optic,100.85,4740.0,Credit card (automatic),Yes,45.96,Medium Risk
8033-ATFAS,39,Month-to-month,DSL,59.85,2341.5,Mailed check,No,15.72,Low Risk
1635-NZATJ,71,Two year,No,25.45,1789.65,Credit card (automatic),No,0.36,Low Risk
0562-HKHML,71,Two year,No,23.9,1626.4,Credit card (automatic),No,0.25,Low Risk
8277-RVRSV,33,One year,No,24.15,800.3,Credit card (automatic),No,2.64,Low Risk
9943-VSZUV,67,Month-to-month,Fiber optic,75.7,5060.85,Mailed check,No,22.75,Low Risk
0117-LFRMW,37,Month-to-month,DSL,40.2,1448.8,Bank transfer (automatic),Yes,7.77,Low Risk
6172-FECYY,49,Month-to-month,Fiber optic,84.5,4254.85,Electronic check,Yes,34.15,Low Risk
7054-ENNGU,9,Month-to-month,DSL,50.85,466.6,Mailed check,No,24.74,Low Risk
1455-HFBXA,52,Two year,Fiber optic,91.6,4627.8,Credit card (automatic),No,4.74,Low Risk
9402-CXWPL,70,One year,Fiber optic,98.9,6838.6,Electronic check,No,16.87,Low Risk
1628-BIZYP,1,Month-to-month,Fiber optic,85.0,85.0,Electronic check,No,71.48,High Risk
1965-AKTSX,14,Month-to-month,Fiber optic,78.95,1101.85,Electronic check,Yes,66.87,Medium Risk
0082-LDZUE,1,Month-to-month,DSL,44.3,44.3,Mailed check,No,44.54,Medium Risk
4786-UKSNZ,1,Month-to-month,No,20.2,20.2,Mailed check,Yes,19.31,Low Risk
5343-SGUBI,52,One year,Fiber optic,80.2,4297.6,Mailed check,No,15.79,Low Risk
0856-NAOES,6,Month-to-month,DSL,60.9,414.1,Mailed check,No,35.16,Low Risk
1976-AZZPJ,7,Month-to-month,DSL,34.2,256.6,Mailed check,No,29.66,Low Risk
7248-VZQLC,47,Month-to-month,Fiber optic,85.2,3969.35,Bank transfer (automatic),Yes,31.85,Low Risk
6156-UZDLF,26,One year,Fiber optic,87.15,2274.1,Credit card (automatic),No,12.94,Low Risk
3099-OONVS,25,Month-to-month,DSL,54.3,1296.8,Electronic check,No,9.82,Low Risk
9500-WBGRP,69,Two year,No,19.1,1268.85,Mailed check,No,0.37,Low Risk
5183-KLYEM,72,Two year,Fiber optic,112.75,8192.6,Credit card (automatic),No,5.25,Low Risk
5144-PQCDZ,4,Month-to-month,No,19.95,59.25,Mailed check,No,23.19,Low Risk
8514-VZHEB,59,Two year,No,19.5,1147.85,Mailed check,No,0.34,Low Risk
6625-IUTTT,67,Two year,DSL,65.55,4361.55,Bank transfer (automatic),No,0.94,Low Risk
9355-NPPFS,26,Month-to-month,Fiber optic,78.8,2006.1,Electronic check,No,60.28,Medium Risk
0068-FIGTF,27,One year,DSL,78.2,2078.95,Mailed check,No,9.09,Low Risk
5965-GGPRW,72,Two year,Fiber optic,105.25,7609.75,Bank transfer (automatic),No,4.53,Low Risk
8035-PWSEV,6,Month-to-month,Fiber optic,89.25,487.05,Electronic check,No,62.59,Medium Risk
2236-HILPA,62,Two year,No,20.65,1218.45,Credit card (automatic),No,0.26,Low Risk
1840-BIUOG,20,One year,DSL,68.7,1416.2,Electronic check,No,21.4,Low Risk
1356-MKYSK,6,Month-to-month,DSL,78.65,483.3,Credit card (automatic),No,22.53,Low Risk
6080-LNESI,51,Two year,No,24.75,1234.6,Mailed check,No,0.84,Low Risk
1830-IPXVJ,61,Two year,No,19.75,1311.6,Credit card (automatic),No,0.28,Low Risk
5828-DWPIL,62,Month-to-month,Fiber optic,89.1,5618.3,Electronic check,No,24.63,Low Risk
8398-TBIYD,72,Two year,Fiber optic,84.7,6185.15,Bank transfer (automatic),No,2.67,Low Risk
0011-IGKFF,13,Month-to-month,Fiber optic,98.0,1237.85,Electronic check,Yes,72.3,High Risk
4192-GORJT,5,Month-to-month,Fiber optic,94.45,498.1,Electronic check,Yes,76.87,High Risk
6496-SLWHQ,3,Month-to-month,Fiber optic,105.0,294.45,Electronic check,Yes,81.39,High Risk
9912-GVSEQ,26,Month-to-month,Fiber optic,93.85,2381.55,Electronic check,Yes,64.37,Medium Risk
2931-FSOHN,13,Month-to-month,DSL,59.9,788.35,Electronic check,No,45.61,Medium Risk
9418-RUKPH,38,Two year,No,19.95,756.4,Mailed check,No,1.27,Low Risk
5383-MMTWC,8,Month-to-month,Fiber optic,84.0,613.4,Electronic check,Yes,78.8,High Risk
9971-ZWPBF,34,Month-to-month,Fiber optic,108.9,3625.2,Electronic check,No,52.9,Medium Risk
4712-AUQZO,18,Month-to-month,DSL,33.6,550.35,Mailed check,No,22.69,Low Risk
9711-FJTBX,56,One year,Fiber optic,85.85,4793.8,Mailed check,No,6.56,Low Risk
2908-ZTPNF,36,Month-to-month,DSL,34.85,1267.2,Bank transfer (automatic),No,13.97,Low Risk
7240-ETPTR,9,Month-to-month,DSL,48.75,442.2,Electronic check,Yes,67.94,Medium Risk
2202-CUYXZ,1,Month-to-month,Fiber optic,84.85,84.85,Electronic check,Yes,74.28,High Risk
5995-OIGLP,12,Month-to-month,DSL,56.65,654.85,Mailed check,Yes,13.5,Low Risk
8421-WZOOW,57,Month-to-month,Fiber optic,95.3,5567.45,Credit card (automatic),No,17.2,Low Risk
6261-RCVNS,42,One year,DSL,73.9,3160.55,Credit card (automatic),Yes,2.72,Low Risk
7951-QKZPL,33,Two year,No,24.5,740.3,Mailed check,Yes,2.17,Low Risk
1414-YADCW,70,Two year,Fiber optic,84.6,5706.2,Bank transfer (automatic),No,1.21,Low Risk
8756-RDDLT,68,Month-to-month,DSL,44.95,3085.35,Electronic check,No,5.75,Low Risk
2862-PFNIK,1,Month-to-month,DSL,24.7,24.7,Electronic check,No,60.43,Medium Risk
5816-QVHRX,37,Month-to-month,Fiber optic,100.3,3541.4,Credit card (automatic),No,35.13,Low Risk
4430-YHXGG,4,Month-to-month,No,25.45,84.2,Mailed check,No,23.87,Low Risk
6888-SBYAI,1,Month-to-month,DSL,50.7,50.7,Mailed check,No,33.84,Low Risk
7395-XWZOY,20,Month-to-month,DSL,55.0,1165.55,Credit card (automatic),No,21.79,Low Risk
7169-YWAMK,72,Two year,DSL,68.4,4855.35,Bank transfer (automatic),No,0.42,Low Risk
3640-PHQXK,31,Month-to-month,Fiber optic,89.9,2806.9,Electronic check,Yes,60.58,Medium Risk
6877-LGWXO,18,Month-to-month,Fiber optic,78.55,1422.65,Electronic check,Yes,59.01,Medium Risk
6859-RKMZJ,11,Month-to-month,DSL,55.05,608.15,Bank transfer (automatic),No,38.99,Low Risk
2729-VNVAP,33,Two year,No,19.8,641.35,Credit card (automatic),No,1.0,Low Risk
2957-JIRMN,62,One year,Fiber optic,84.45,4959.15,Electronic check,No,17.74,Low Risk
2049-BAFNW,1,Month-to-month,DSL,35.9,35.9,Mailed check,No,37.89,Low Risk
3842-QTGDL,16,Month-to-month,Fiber optic,80.75,1321.3,Bank transfer (automatic),No,27.82,Low Risk
7163-OCEQI,22,One year,DSL,78.65,1663.75,Mailed check,No,18.29,Low Risk
9782-LGXMC,49,Month-to-month,DSL,61.75,3024.15,Bank transfer (automatic),No,2.84,Low Risk
5975-BAICR,36,One year,DSL,63.7,2188.5,Credit card (automatic),No,6.02,Low Risk
8019-ENHXU,42,Month-to-month,Fiber optic,99.45,4138.05,Electronic check,Yes,41.95,Medium Risk
5167-GBFRE,4,Month-to-month,DSL,25.2,102.5,Bank transfer (automatic),Yes,56.49,Medium Risk
9033-EOXWV,12,One year,DSL,74.05,872.65,Mailed check,Yes,20.91,Low Risk
4673-KKSLS,31,Month-to-month,Fiber optic,87.6,2724.25,Electronic check,No,21.06,Low Risk
4853-OITSN,5,Month-to-month,Fiber optic,89.15,413.25,Electronic check,No,70.44,High Risk
9800-OUIGR,66,Two year,No,20.0,1374.2,Credit card (automatic),No,0.22,Low Risk
1324-NLTJE,15,Month-to-month,DSL,55.0,757.1,Credit card (automatic),Yes,22.74,Low Risk
2324-EFHVG,64,Two year,Fiber optic,104.4,6692.65,Bank transfer (automatic),No,11.73,Low Risk
7094-MSZAO,10,Month-to-month,No,20.05,218.5,Credit card (automatic),No,14.51,Low Risk
1522-VVDMG,7,Month-to-month,Fiber optic,89.75,608.8,Electronic check,Yes,54.02,Medium Risk
6907-CQGPN,29,Month-to-month,DSL,34.3,1004.75,Electronic check,No,18.6,Low Risk
0780-XNZFN,57,Two year,No,20.65,1125.6,Bank transfer (automatic),No,0.42,Low Risk
0239-OXEXL,46,Month-to-month,Fiber optic,84.25,3847.6,Mailed check,No,17.55,Low Risk
2675-IJRGJ,53,Two year,No,19.65,978.0,Bank transfer (automatic),No,0.5,Low Risk
7049-GKVZY,17,One year,DSL,79.85,1387.35,Credit card (automatic),No,7.77,Low Risk
8577-QSOCG,38,Two year,No,20.2,746.05,Mailed check,No,1.26,Low Risk
3721-CNZHX,15,One year,No,19.8,304.6,Mailed check,No,5.87,Low Risk
0212-ISBBF,22,Month-to-month,DSL,50.35,1098.85,Electronic check,No,51.21,Medium Risk
9185-TQCVP,14,Month-to-month,Fiber optic,85.15,1139.2,Electronic check,Yes,72.79,High Risk
3585-YNADK,57,One year,DSL,74.6,4368.95,Bank transfer (automatic),No,3.51,Low Risk
5271-DBYSJ,11,Month-to-month,Fiber optic,79.15,827.7,Credit card (automatic),No,62.49,Medium Risk
1099-GODLO,1,Two year,No,20.35,20.35,Mailed check,No,4.67,Low Risk
6828-HMKWP,12,Two year,No,21.05,262.05,Bank transfer (automatic),No,2.69,Low Risk
5567-WSELE,3,Month-to-month,Fiber optic,94.6,279.55,Electronic check,Yes,84.81,High Risk
1472-TNCWL,36,Month-to-month,Fiber optic,94.7,3512.5,Electronic check,No,48.41,Medium Risk
8063-RJYNF,16,Month-to-month,Fiber optic,94.25,1483.25,Electronic check,Yes,61.49,Medium Risk
0687-ZVTHB,65,One year,DSL,72.45,4653.85,Credit card (automatic),Yes,2.0,Low Risk
2080-GKCWQ,2,Month-to-month,Fiber optic,74.95,151.75,Electronic check,No,57.26,Medium Risk
9661-ACXBS,42,Month-to-month,Fiber optic,105.2,4400.75,Electronic check,Yes,50.73,Medium Risk
2193-SFWQW,72,Two year,Fiber optic,111.95,8033.1,Bank transfer (automatic),No,2.14,Low Risk
5656-JAMLX,62,Two year,No,19.85,1253.65,Bank transfer (automatic),No,0.34,Low Risk
3462-BJQQA,6,Month-to-month,Fiber optic,89.75,552.65,Electronic check,No,73.91,High Risk
0442-TDYUO,48,Two year,No,20.05,1036.0,Mailed check,No,1.03,Low Risk
6733-LRIZX,35,Two year,Fiber optic,108.95,4025.5,Electronic check,No,19.95,Low Risk
9503-XJUME,52,One year,No,19.65,928.4,Credit card (automatic),No,0.78,Low Risk
4367-NHWMM,1,Month-to-month,DSL,24.9,24.9,Mailed check,No,57.69,Medium Risk
3727-RJMEO,6,Month-to-month,Fiber optic,82.85,460.25,Electronic check,Yes,78.21,High Risk
3779-OSWCF,71,Two year,DSL,93.2,6506.15,Credit card (automatic),No,1.11,Low Risk
6736-DHUQI,67,One year,Fiber optic,84.8,5598.3,Bank transfer (automatic),No,2.86,Low Risk
3915-ODIYG,60,One year,DSL,71.75,4374.55,Electronic check,No,6.81,Low Risk
1360-RCYRT,23,Month-to-month,DSL,30.35,678.75,Bank transfer (automatic),No,21.4,Low Risk
2724-FJDYW,39,One year,DSL,54.85,2191.7,Bank transfer (automatic),No,7.94,Low Risk
4451-RWASJ,15,One year,No,19.5,239.75,Mailed check,No,6.82,Low Risk
6646-VRFOL,53,Month-to-month,Fiber optic,103.85,5485.5,Electronic check,Yes,54.5,Medium Risk
3460-TJBWI,24,Two year,No,24.2,609.05,Mailed check,No,2.35,Low Risk
5917-HBSDW,37,Month-to-month,No,19.35,683.75,Electronic check,No,4.68,Low Risk
5685-IIXLY,5,Month-to-month,Fiber optic,83.6,404.2,Electronic check,Yes,64.4,Medium Risk
5671-UUNXD,50,One year,Fiber optic,100.65,5189.75,Electronic check,No,34.24,Low Risk
0956-ACVZC,54,One year,Fiber optic,94.1,5060.9,Credit card (automatic),No,20.03,Low Risk
2325-NBPZG,3,Month-to-month,Fiber optic,74.55,233.65,Electronic check,No,59.22,Medium Risk
4250-ZBWLV,68,One year,Fiber optic,108.45,7176.55,Electronic check,Yes,14.21,Low Risk
4482-FTFFX,5,Month-to-month,DSL,56.15,291.45,Electronic check,No,29.33,Low Risk
8859-DZTGQ,33,Two year,No,20.35,689.75,Mailed check,No,1.38,Low Risk
0440-MOGPM,41,One year,DSL,80.55,3263.9,Electronic check,No,19.1,Low Risk
0020-JDNXP,34,One year,DSL,61.25,1993.2,Mailed check,No,6.77,Low Risk
3752-CQSJI,13,Month-to-month,No,20.45,254.5,Mailed check,No,13.64,Low Risk
5025-GOOKI,20,Month-to-month,No,18.9,347.65,Credit card (automatic),No,11.39,Low Risk
4698-KVLLG,51,Two year,No,19.6,967.9,Credit card (automatic),No,0.61,Low Risk
5095-AESKG,3,Month-to-month,Fiber optic,91.5,242.95,Credit card (automatic),Yes,66.74,Medium Risk
2887-JPYLU,41,Month-to-month,DSL,45.2,1841.9,Bank transfer (automatic),No,7.23,Low Risk
4770-QAZXN,13,Month-to-month,No,19.45,232.1,Credit card (automatic),No,10.88,Low Risk
4896-CPRPF,35,Two year,No,25.45,809.25,Bank transfer (automatic),No,1.29,Low Risk
1871-MOWRM,12,Month-to-month,Fiber optic,80.85,866.45,Bank transfer (automatic),Yes,25.85,Low Risk
9714-EDSUC,4,Month-to-month,Fiber optic,94.9,360.55,Mailed check,No,43.08,Medium Risk
2027-OAQQC,43,Month-to-month,DSL,49.05,2076.2,Bank transfer (automatic),Yes,26.59,Low Risk
0282-NVSJS,12,Month-to-month,DSL,29.3,355.9,Mailed check,No,35.52,Low Risk
9090-SGQXL,68,Month-to-month,Fiber optic,105.3,7299.65,Electronic check,Yes,45.29,Medium Risk
6595-YGXIT,25,Month-to-month,Fiber optic,88.95,2291.2,Electronic check,Yes,65.92,Medium Risk
7353-YOWFP,7,One year,No,20.25,129.15,Mailed check,No,8.03,Low Risk
9835-ZIITK,66,One year,Fiber optic,110.85,7491.75,Electronic check,Yes,24.38,Low Risk
8008-ESFLK,53,One year,Fiber optic,110.5,5835.5,Electronic check,No,10.93,Low Risk
7537-CBQUZ,63,Month-to-month,Fiber optic,109.4,7031.45,Bank transfer (automatic),No,30.83,Low Risk
1555-DJEQW,70,Two year,Fiber optic,114.2,7723.9,Bank transfer (automatic),Yes,4.3,Low Risk
5649-TJHOV,27,Month-to-month,DSL,36.5,1032.0,Bank transfer (automatic),Yes,29.85,Low Risk
0519-XUZJU,1,Month-to-month,Fiber optic,70.75,70.75,Mailed check,Yes,53.91,Medium Risk
3363-EWLGO,5,Month-to-month,No,19.95,109.6,Mailed check,No,16.38,Low Risk
4750-UKWJK,37,One year,No,19.6,727.8,Mailed check,No,2.52,Low Risk
6338-AVWCY,3,Month-to-month,DSL,40.15,130.75,Mailed check,Yes,60.56,Medium Risk
1689-YQBYY,12,Month-to-month,Fiber optic,76.6,893.0,Electronic check,No,62.62,Medium Risk
4487-ZYJZK,38,One year,No,19.6,763.1,Credit card (automatic),No,1.53,Low Risk
2959-FENLU,9,Month-to-month,Fiber optic,85.3,781.4,Credit card (automatic),No,59.22,Medium Risk
0708-LGSMF,13,Month-to-month,DSL,65.85,902.25,Electronic check,No,43.75,Medium Risk
9253-QXKBE,29,Month-to-month,Fiber optic,94.45,2653.65,Electronic check,Yes,72.11,High Risk
7634-HLQJR,47,Two year,No,20.05,1016.7,Credit card (automatic),No,0.53,Low Risk
0487-RPVUM,61,Month-to-month,Fiber optic,99.4,5943.65,Bank transfer (automatic),No,13.31,Low Risk
4079-ULGFR,16,Month-to-month,No,20.0,275.7,Mailed check,No,10.59,Low Risk
2516-XSJKX,41,Two year,DSL,78.45,3126.45,Electronic check,No,2.39,Low Risk
0057-QBUQH,43,Two year,No,25.1,1070.15,Electronic check,No,1.86,Low Risk
9445-SZLCH,36,Month-to-month,Fiber optic,97.35,3457.9,Bank transfer (automatic),Yes,38.04,Low Risk
6599-SFQVE,6,Month-to-month,DSL,55.0,340.4,Electronic check,No,52.22,Medium Risk
8331-ZXFOE,58,One year,DSL,71.1,4299.2,Credit card (automatic),No,2.34,Low Risk
4003-FUSHP,19,Month-to-month,DSL,61.55,1093.2,Credit card (automatic),No,23.21,Low Risk
0356-ERHVT,11,Month-to-month,DSL,45.9,521.9,Bank transfer (automatic),No,33.1,Low Risk
7325-ENZFI,39,One year,DSL,40.3,1630.4,Bank transfer (automatic),No,4.64,Low Risk
4884-ZTHVF,8,Month-to-month,Fiber optic,87.1,713.6,Electronic check,No,68.77,Medium Risk
3920-HIHMQ,26,Month-to-month,DSL,49.5,1265.65,Mailed check,No,23.62,Low Risk
3055-OYMSE,53,Month-to-month,Fiber optic,73.8,4003.85,Credit card (automatic),No,21.31,Low Risk
0613-WUXUM,70,Two year,No,19.2,1401.4,Mailed check,No,0.29,Low Risk
7568-PODML,1,Month-to-month,DSL,45.3,45.3,Mailed check,Yes,68.3,Medium Risk
4458-KVRBJ,59,Two year,No,25.0,1510.5,Mailed check,No,0.6,Low Risk
5349-IECLD,2,Month-to-month,Fiber optic,94.95,178.1,Electronic check,Yes,70.63,High Risk
1397-XKKWR,7,One year,DSL,35.3,264.8,Mailed check,No,18.74,Low Risk
3945-GFWQL,12,Month-to-month,DSL,44.55,480.6,Electronic check,Yes,35.01,Low Risk
8097-OMULG,59,One year,DSL,76.75,4541.9,Credit card (automatic),No,2.62,Low Risk
6013-BHCAW,61,Two year,DSL,81.0,4976.15,Bank transfer (automatic),No,2.96,Low Risk
0401-WDBXM,72,Two year,Fiber optic,105.55,7542.25,Bank transfer (automatic),No,6.31,Low Risk
3387-PLKUI,13,Month-to-month,No,18.8,251.25,Mailed check,No,10.1,Low Risk
6096-EGVTU,64,One year,No,24.9,1595.5,Mailed check,No,0.72,Low Risk
3797-VTIDR,1,Month-to-month,DSL,23.45,23.45,Electronic check,Yes,66.6,Medium Risk
5081-NWSUP,10,One year,DSL,64.9,685.55,Mailed check,No,12.2,Low Risk
2580-ATZSQ,65,One year,DSL,61.35,3874.1,Bank transfer (automatic),No,0.94,Low Risk
8085-MSNLK,62,Two year,Fiber optic,113.95,6891.4,Mailed check,No,4.93,Low Risk
9691-HKOVS,55,One year,DSL,90.15,4916.95,Electronic check,No,7.28,Low Risk
9881-VCZEP,25,Month-to-month,DSL,54.1,1373.0,Electronic check,No,25.2,Low Risk
9526-BIHHD,1,Month-to-month,DSL,29.7,29.7,Mailed check,Yes,38.69,Low Risk
8757-TFHHJ,1,Month-to-month,DSL,49.8,49.8,Credit card (automatic),No,31.97,Low Risk
4523-WXCEF,59,Month-to-month,Fiber optic,101.1,6039.9,Electronic check,Yes,36.84,Low Risk
1468-DEFNC,64,Two year,No,24.4,1548.65,Bank transfer (automatic),No,0.6,Low Risk
5119-KEPFY,36,Month-to-month,Fiber optic,95.0,3440.25,Bank transfer (automatic),No,55.91,Medium Risk
8364-TRMMK,3,Month-to-month,DSL,50.65,151.3,Mailed check,Yes,48.53,Medium Risk
0916-KNFAJ,61,Two year,DSL,69.9,4226.7,Mailed check,No,2.62,Low Risk
8319-QBEHW,26,One year,DSL,39.95,1023.75,Bank transfer (automatic),No,15.78,Low Risk
3063-QFSZL,1,Month-to-month,DSL,55.4,55.4,Electronic check,Yes,56.71,Medium Risk
8775-LHDJH,1,Month-to-month,Fiber optic,90.6,90.6,Electronic check,Yes,79.19,High Risk
9625-QNLUX,68,Two year,Fiber optic,103.25,7074.4,Credit card (automatic),No,4.52,Low Risk
3097-NQYSN,2,Month-to-month,Fiber optic,86.85,156.35,Mailed check,Yes,76.27,High Risk
4024-CSNBY,72,Two year,Fiber optic,94.25,6849.75,Bank transfer (automatic),No,2.59,Low Risk
7110-BDTWG,71,Two year,DSL,47.05,3263.6,Electronic check,No,2.24,Low Risk
7493-GVFIO,57,Two year,No,20.55,1252.85,Credit card (automatic),No,0.42,Low Risk
0690-SRQID,4,Month-to-month,No,19.65,67.55,Mailed check,No,23.33,Low Risk
9605-WGJVW,1,Month-to-month,Fiber optic,70.2,70.2,Electronic check,No,72.99,High Risk
9114-DPSIA,72,Two year,DSL,81.0,5750.0,Credit card (automatic),No,0.61,Low Risk
4700-UBQMV,21,One year,DSL,75.9,1549.75,Bank transfer (automatic),No,16.79,Low Risk
7711-GQBZC,71,Two year,No,24.7,1810.55,Bank transfer (automatic),No,0.26,Low Risk
3565-UNOCC,29,Month-to-month,Fiber optic,99.05,2952.85,Bank transfer (automatic),Yes,64.17,Medium Risk
4627-MIHJH,69,Two year,Fiber optic,110.25,7467.55,Credit card (automatic),No,4.71,Low Risk
9795-NREXC,64,Two year,DSL,85.0,5484.4,Credit card (automatic),No,2.28,Low Risk
8573-CGOCC,16,Month-to-month,No,19.75,294.9,Credit card (automatic),No,9.74,Low Risk
7356-AYNJP,4,One year,No,23.9,97.5,Electronic check,No,15.85,Low Risk
